repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136621,3817084589,k8s-ci-robot,2026-01-29T11:32:46Z,"Hi @ermias19. Thanks for your PR.

I'm waiting for a [kubernetes](https://github.com/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136621,3817121147,ermias19,2026-01-29T11:39:18Z,"/assign @kubernetes/sig-api-machinery-pr-reviews
"
kubernetes/kubernetes,136621,3817121741,k8s-ci-robot,2026-01-29T11:39:27Z,"@ermias19: Reiterating the mentions to trigger a notification: 
@kubernetes/sig-api-machinery-pr-reviews


<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136621#issuecomment-3817121147):

>/assign @kubernetes/sig-api-machinery-pr-reviews
>


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136621,3817122332,ermias19,2026-01-29T11:39:37Z,"/cc @kubernetes/sig-api-machinery-pr-reviews
"
kubernetes/kubernetes,136621,3817122493,k8s-ci-robot,2026-01-29T11:39:40Z,"@ermias19: GitHub didn't allow me to request PR reviews from the following users: kubernetes/sig-api-machinery-pr-reviews.

Note that only [kubernetes members](https://github.com/orgs/kubernetes/people) and repo collaborators can review this PR, and authors cannot review their own PRs.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136621#issuecomment-3817122332):

>/cc @kubernetes/sig-api-machinery-pr-reviews
>


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136621,3817122933,k8s-ci-robot,2026-01-29T11:39:46Z,"@ermias19: Reiterating the mentions to trigger a notification: 
@kubernetes/sig-api-machinery-pr-reviews


<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136621#issuecomment-3817122332):

>/cc @kubernetes/sig-api-machinery-pr-reviews
>


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136621,3817143747,ermias19,2026-01-29T11:44:45Z,"/assign @thockin 
/assign @jpbetz 
/assign @lalitc375"
kubernetes/kubernetes,136621,3821270173,lalitc375,2026-01-30T01:24:15Z,/ok-to-test
kubernetes/kubernetes,136621,3836335754,ermias19,2026-02-02T16:35:33Z,/retest
kubernetes/kubernetes,136621,3836341468,k8s-ci-robot,2026-02-02T16:36:10Z,"@ermias19: The `/retest` command does not accept any targets.
The following commands are available to trigger required jobs:
```
/test pull-cos-containerd-e2e-ubuntu-gce
```
```
/test pull-kubernetes-cmd
```
```
/test pull-kubernetes-cmd-canary
```
```
/test pull-kubernetes-cmd-go-canary
```
```
/test pull-kubernetes-conformance-kind-ga-only-parallel
```
```
/test pull-kubernetes-coverage-unit
```
```
/test pull-kubernetes-dependencies
```
```
/test pull-kubernetes-dependencies-go-canary
```
```
/test pull-kubernetes-e2e-gce
```
```
/test pull-kubernetes-e2e-gce-100-performance
```
```
/test pull-kubernetes-e2e-gce-cos
```
```
/test pull-kubernetes-e2e-gce-cos-canary
```
```
/test pull-kubernetes-e2e-gce-cos-no-stage
```
```
/test pull-kubernetes-e2e-gce-network-proxy-http-connect
```
```
/test pull-kubernetes-e2e-gce-pull-through-cache
```
```
/test pull-kubernetes-e2e-gce-scale-performance-manual
```
```
/test pull-kubernetes-e2e-kind
```
```
/test pull-kubernetes-e2e-storage-kind-alpha-beta-features-slow
```
```
/test pull-kubernetes-integration
```
```
/test pull-kubernetes-integration-canary
```
```
/test pull-kubernetes-integration-go-canary
```
```
/test pull-kubernetes-kubemark-e2e-gce-scale
```
```
/test pull-kubernetes-node-e2e-containerd
```
```
/test pull-kubernetes-typecheck
```
```
/test pull-kubernetes-unit
```
```
/test pull-kubernetes-unit-go-canary
```
```
/test pull-kubernetes-update
```
```
/test pull-kubernetes-verify
```
```
/test pull-kubernetes-verify-go-canary
```

The following commands are available to trigger optional jobs:
```
/test check-dependency-stats
```
```
/test pull-crio-imagefs-separatedisktest
```
```
/test pull-crio-node-e2e-eviction
```
```
/test pull-crio-node-e2e-hugepages
```
```
/test pull-crio-node-e2e-resource-managers
```
```
/test pull-crio-splitfs-separate-disk
```
```
/test pull-e2e-gce-cloud-provider-disabled
```
```
/test pull-e2e-gci-gce-alpha-enabled-default
```
```
/test pull-kubernetes-apidiff
```
```
/test pull-kubernetes-apidiff-client-go
```
```
/test pull-kubernetes-audit-kind-conformance
```
```
/test pull-kubernetes-conformance-image-test
```
```
/test pull-kubernetes-conformance-kind-ga-only
```
```
/test pull-kubernetes-conformance-kind-ipv6-parallel
```
```
/test pull-kubernetes-cos-cgroupv1-containerd-node-e2e
```
```
/test pull-kubernetes-cos-containerd-node-e2e
```
```
/test pull-kubernetes-cos-containerd-node-e2e-eviction
```
```
/test pull-kubernetes-cos-containerd-node-e2e-features
```
```
/test pull-kubernetes-cos-containerd-node-e2e-serial
```
```
/test pull-kubernetes-crio-node-memoryqos
```
```
/test pull-kubernetes-cross
```
```
/test pull-kubernetes-dra-integration
```
```
/test pull-kubernetes-dra-integration-canary
```
```
/test pull-kubernetes-e2e-autoscaling-hpa-cpu
```
```
/test pull-kubernetes-e2e-autoscaling-hpa-cpu-alpha-beta
```
```
/test pull-kubernetes-e2e-capz-azure-disk
```
```
/test pull-kubernetes-e2e-capz-azure-disk-vmss
```
```
/test pull-kubernetes-e2e-capz-azure-disk-windows
```
```
/test pull-kubernetes-e2e-capz-azure-file
```
```
/test pull-kubernetes-e2e-capz-azure-file-vmss
```
```
/test pull-kubernetes-e2e-capz-azure-file-windows
```
```
/test pull-kubernetes-e2e-capz-conformance
```
```
/test pull-kubernetes-e2e-capz-master-windows-nodelogquery
```
```
/test pull-kubernetes-e2e-capz-windows-alpha-feature-vpa
```
```
/test pull-kubernetes-e2e-capz-windows-alpha-features
```
```
/test pull-kubernetes-e2e-capz-windows-master
```
```
/test pull-kubernetes-e2e-capz-windows-serial-slow
```
```
/test pull-kubernetes-e2e-capz-windows-serial-slow-hpa
```
```
/test pull-kubernetes-e2e-containerd-gce
```
```
/test pull-kubernetes-e2e-ec2
```
```
/test pull-kubernetes-e2e-ec2-arm64
```
```
/test pull-kubernetes-e2e-ec2-conformance
```
```
/test pull-kubernetes-e2e-ec2-conformance-arm64
```
```
/test pull-kubernetes-e2e-ec2-device-plugin-gpu
```
```
/test pull-kubernetes-e2e-ec2-dra-gpu
```
```
/test pull-kubernetes-e2e-gce-canary
```
```
/test pull-kubernetes-e2e-gce-correctness
```
```
/test pull-kubernetes-e2e-gce-cos-alpha-features
```
```
/test pull-kubernetes-e2e-gce-csi-serial
```
```
/test pull-kubernetes-e2e-gce-device-plugin-gpu
```
```
/test pull-kubernetes-e2e-gce-disruptive-canary
```
```
/test pull-kubernetes-e2e-gce-kubelet-credential-provider
```
```
/test pull-kubernetes-e2e-gce-kubetest2
```
```
/test pull-kubernetes-e2e-gce-network-policies
```
```
/test pull-kubernetes-e2e-gce-network-proxy-grpc
```
```
/test pull-kubernetes-e2e-gce-serial
```
```
/test pull-kubernetes-e2e-gce-serial-canary
```
```
/test pull-kubernetes-e2e-gce-storage-disruptive
```
```
/test pull-kubernetes-e2e-gce-storage-selinux
```
```
/test pull-kubernetes-e2e-gce-storage-slow
```
```
/test pull-kubernetes-e2e-gce-storage-snapshot
```
```
/test pull-kubernetes-e2e-gce-ubuntu-canary
```
```
/test pull-kubernetes-e2e-gci-gce
```
```
/test pull-kubernetes-e2e-gci-gce-autoscaling
```
```
/test pull-kubernetes-e2e-gci-gce-ingress
```
```
/test pull-kubernetes-e2e-gci-gce-ipvs
```
```
/test pull-kubernetes-e2e-gci-gce-kube-dns-nodecache
```
```
/test pull-kubernetes-e2e-gci-gce-nftables
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-enabled
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-enabled-conformance
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-features
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-features-race
```
```
/test pull-kubernetes-e2e-kind-beta-enabled
```
```
/test pull-kubernetes-e2e-kind-beta-enabled-conformance
```
```
/test pull-kubernetes-e2e-kind-beta-features
```
```
/test pull-kubernetes-e2e-kind-canary
```
```
/test pull-kubernetes-e2e-kind-cloud-provider-loadbalancer
```
```
/test pull-kubernetes-e2e-kind-dependencies
```
```
/test pull-kubernetes-e2e-kind-dual-canary
```
```
/test pull-kubernetes-e2e-kind-evented-pleg
```
```
/test pull-kubernetes-e2e-kind-golang-tip
```
```
/test pull-kubernetes-e2e-kind-ipv6
```
```
/test pull-kubernetes-e2e-kind-ipv6-canary
```
```
/test pull-kubernetes-e2e-kind-ipvs
```
```
/test pull-kubernetes-e2e-kind-kms
```
```
/test pull-kubernetes-e2e-kind-multizone
```
```
/test pull-kubernetes-e2e-kind-nftables
```
```
/test pull-kubernetes-e2e-storage-kind-disruptive
```
```
/test pull-kubernetes-e2e-storage-kind-vac
```
```
/test pull-kubernetes-e2e-storage-kind-vgs
```
```
/test pull-kubernetes-e2e-storage-kind-volume-group-snapshots
```
```
/test pull-kubernetes-e2e-unit-dependencies
```
```
/test pull-kubernetes-e2e-unit-golang-tip
```
```
/test pull-kubernetes-integration-ppc64le
```
```
/test pull-kubernetes-integration-race
```
```
/test pull-kubernetes-integration-s390x
```
```
/test pull-kubernetes-kind-dra
```
```
/test pull-kubernetes-kind-dra-all
```
```
/test pull-kubernetes-kind-dra-all-canary
```
```
/test pull-kubernetes-kind-dra-all-slow
```
```
/test pull-kubernetes-kind-dra-all-slow-canary
```
```
/test pull-kubernetes-kind-dra-canary
```
```
/test pull-kubernetes-kind-dra-n-1
```
```
/test pull-kubernetes-kind-dra-n-1-canary
```
```
/test pull-kubernetes-kind-dra-n-2
```
```
/test pull-kubernetes-kind-dra-n-2-canary
```
```
/test pull-kubernetes-kind-dra-n-3
```
```
/test pull-kubernetes-kind-dra-n-3-canary
```
```
/test pull-kubernetes-kind-json-logging
```
```
/test pull-kubernetes-kind-text-logging
```
```
/test pull-kubernetes-kubemark-e2e-gce-big
```
```
/test pull-kubernetes-linter-hints
```
```
/test pull-kubernetes-local-e2e
```
```
/test pull-kubernetes-node-arm64-e2e-containerd-ec2
```
```
/test pull-kubernetes-node-arm64-e2e-containerd-serial-ec2
```
```
/test pull-kubernetes-node-arm64-ubuntu-serial-gce
```
```
/test pull-kubernetes-node-containerd-evented-pleg-e2e
```
```
/test pull-kubernetes-node-crio-e2e
```
```
/test pull-kubernetes-node-crio-e2e-canary
```
```
/test pull-kubernetes-node-crio-evented-pleg-e2e
```
```
/test pull-kubernetes-node-crio-imagefs-e2e
```
```
/test pull-kubernetes-node-crio-splitfs-e2e
```
```
/test pull-kubernetes-node-crio-userns-e2e-serial
```
```
/test pull-kubernetes-node-e2e-alpha-ec2
```
```
/test pull-kubernetes-node-e2e-containerd-1-7-dra
```
```
/test pull-kubernetes-node-e2e-containerd-1-7-dra-canary
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features-canary
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra-canary
```
```
/test pull-kubernetes-node-e2e-containerd-alpha-features
```
```
/test pull-kubernetes-node-e2e-containerd-ec2
```
```
/test pull-kubernetes-node-e2e-containerd-features
```
```
/test pull-kubernetes-node-e2e-containerd-features-kubetest2
```
```
/test pull-kubernetes-node-e2e-containerd-kubetest2
```
```
/test pull-kubernetes-node-e2e-containerd-serial-ec2
```
```
/test pull-kubernetes-node-e2e-containerd-standalone-mode
```
```
/test pull-kubernetes-node-e2e-containerd-standalone-mode-all-alpha
```
```
/test pull-kubernetes-node-e2e-containerd-standalone-mode-serial-all-alpha
```
```
/test pull-kubernetes-node-e2e-cri-proxy-all-alpha-serial
```
```
/test pull-kubernetes-node-e2e-cri-proxy-serial
```
```
/test pull-kubernetes-node-e2e-crio-dra
```
```
/test pull-kubernetes-node-e2e-crio-dra-canary
```
```
/test pull-kubernetes-node-e2e-resource-health-status
```
```
/test pull-kubernetes-node-e2e-restartallcontainers
```
```
/test pull-kubernetes-node-kubelet-containerd-flaky
```
```
/test pull-kubernetes-node-kubelet-credential-provider
```
```
/test pull-kubernetes-node-kubelet-inplace-pod-level-resources-resize
```
```
/test pull-kubernetes-node-kubelet-serial-containerd
```
```
/test pull-kubernetes-node-kubelet-serial-containerd-alpha-features
```
```
/test pull-kubernetes-node-kubelet-serial-containerd-kubetest2
```
```
/test pull-kubernetes-node-kubelet-serial-cpu-manager
```
```
/test pull-kubernetes-node-kubelet-serial-cpu-manager-kubetest2
```
```
/test pull-kubernetes-node-kubelet-serial-crio
```
```
/test pull-kubernetes-node-kubelet-serial-hugepages
```
```
/test pull-kubernetes-node-kubelet-serial-memory-manager
```
```
/test pull-kubernetes-node-kubelet-serial-podlevelresources
```
```
/test pull-kubernetes-node-kubelet-serial-podresourcesapi
```
```
/test pull-kubernetes-node-kubelet-serial-topology-manager
```
```
/test pull-kubernetes-node-kubelet-serial-topology-manager-kubetest2
```
```
/test pull-kubernetes-node-swap-conformance-fedora-serial
```
```
/test pull-kubernetes-node-swap-conformance-ubuntu-serial
```
```
/test pull-kubernetes-node-swap-fedora
```
```
/test pull-kubernetes-node-swap-fedora-serial
```
```
/test pull-kubernetes-node-swap-ubuntu-serial
```
```
/test pull-kubernetes-scheduler-perf
```
```
/test pull-kubernetes-unit-canary
```
```
/test pull-kubernetes-unit-windows-master
```
```
/test pull-publishing-bot-validate
```

Use `/test all` to run the following jobs that were automatically triggered:
```
pull-kubernetes-cmd
```
```
pull-kubernetes-conformance-kind-ga-only-parallel
```
```
pull-kubernetes-dependencies
```
```
pull-kubernetes-e2e-ec2
```
```
pull-kubernetes-e2e-gce
```
```
pull-kubernetes-e2e-kind
```
```
pull-kubernetes-integration
```
```
pull-kubernetes-linter-hints
```
```
pull-kubernetes-node-e2e-containerd
```
```
pull-kubernetes-typecheck
```
```
pull-kubernetes-unit
```
```
pull-kubernetes-verify
```



<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136621#issuecomment-3836338771):

>/retest pull-kubernetes-e2e-gce


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
